config_id,fidelity,database,config,objective,elapsed_time,spark_time,overhead,timeout,success,successful_files,total_files
7,1.0,tpcds_1000g,"{'spark.default.parallelism': 600, 'spark.driver.cores': 8, 'spark.driver.maxResultSize': 4096, 'spark.driver.memory': 20, 'spark.executor.cores': 16, 'spark.executor.instances': 12, 'spark.executor.memory': 52, 'spark.executor.memoryOverhead': 1024, 'spark.locality.wait': 0, 'spark.network.timeout': 600, 'spark.scheduler.minRegisteredResourcesRatio': 1.0, 'spark.sql.autoBroadcastJoinThreshold': 100, 'spark.sql.broadcastTimeout': 600, 'spark.sql.shuffle.partitions': 1152, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 60, 'spark.task.cpus': 1}",2554.7123758792877,3321.8324921131134,2554.7123758792877,767.1201162338257,False,True,103,103
8,0.03,tpcds_30g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 14, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 23, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 4397, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 12844, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 159, 'spark.task.cpus': 2}",594.8783972263336,1065.1266014575958,594.8783972263336,470.2482042312622,False,True,103,103
8,0.1,tpcds_100g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 14, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 23, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 4397, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 12844, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 159, 'spark.task.cpus': 2}",835.702036857605,1326.0920176506042,835.702036857605,490.38998079299927,False,True,103,103
8,0.3,tpcds_300g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 14, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 23, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 4397, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 12844, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 159, 'spark.task.cpus': 2}",911.0597016811371,1446.0726895332336,911.0597016811371,535.0129878520966,False,True,103,103
8,0.6,tpcds_600g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 14, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 23, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 4397, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 12844, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 159, 'spark.task.cpus': 2}",1585.7147707939148,2202.4738960266113,1585.7147707939148,616.7591252326965,False,True,103,103
8,1.0,tpcds_1000g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 14, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 23, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 4397, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 12844, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 159, 'spark.task.cpus': 2}",2630.141214132309,3396.529427051544,2630.141214132309,766.3882129192352,False,True,103,103
9,0.03,tpcds_30g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 9, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 21, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 4268, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 12844, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 159, 'spark.task.cpus': 2}",577.1963081359863,1046.7071797847748,577.1963081359863,469.51087164878845,False,True,103,103
9,0.1,tpcds_100g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 9, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 21, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 4268, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 12844, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 159, 'spark.task.cpus': 2}",811.9067912101746,1306.6913447380066,811.9067912101746,494.78455352783203,False,True,103,103
9,0.3,tpcds_300g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 9, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 21, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 4268, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 12844, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 159, 'spark.task.cpus': 2}",881.7632203102112,1414.8039197921753,881.7632203102112,533.0406994819641,False,True,103,103
9,0.6,tpcds_600g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 9, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 21, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 4268, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 12844, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 159, 'spark.task.cpus': 2}",1594.690078496933,2212.9675040245056,1594.690078496933,618.2774255275726,False,True,103,103
9,1.0,tpcds_1000g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 9, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 21, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 4268, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 12844, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 159, 'spark.task.cpus': 2}",2651.2514691352844,3423.187063217163,2651.2514691352844,771.9355940818787,False,True,103,103
10,0.03,tpcds_30g,"{'spark.default.parallelism': 848, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 108, 'spark.executor.cores': 27, 'spark.executor.instances': 18, 'spark.executor.memory': 9, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 991, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 130, 'spark.sql.broadcastTimeout': 22103, 'spark.sql.shuffle.partitions': 1135, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",531.0739040374756,1000.8986458778381,531.0739040374756,469.82474184036255,False,True,103,103
10,0.1,tpcds_100g,"{'spark.default.parallelism': 848, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 108, 'spark.executor.cores': 27, 'spark.executor.instances': 18, 'spark.executor.memory': 9, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 991, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 130, 'spark.sql.broadcastTimeout': 22103, 'spark.sql.shuffle.partitions': 1135, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",813.4323749542236,1320.1761028766632,813.4323749542236,506.7437279224396,False,True,103,103
10,0.3,tpcds_300g,"{'spark.default.parallelism': 848, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 108, 'spark.executor.cores': 27, 'spark.executor.instances': 18, 'spark.executor.memory': 9, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 991, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 130, 'spark.sql.broadcastTimeout': 22103, 'spark.sql.shuffle.partitions': 1135, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",937.2266619205475,1491.3806595802307,937.2266619205475,554.1539976596832,False,True,103,103
10,0.6,tpcds_600g,"{'spark.default.parallelism': 848, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 108, 'spark.executor.cores': 27, 'spark.executor.instances': 18, 'spark.executor.memory': 9, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 991, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 130, 'spark.sql.broadcastTimeout': 22103, 'spark.sql.shuffle.partitions': 1135, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",1550.0014877319336,2176.5008821487427,1550.0014877319336,626.4993944168091,False,True,103,103
10,1.0,tpcds_1000g,"{'spark.default.parallelism': 848, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 108, 'spark.executor.cores': 27, 'spark.executor.instances': 18, 'spark.executor.memory': 9, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 991, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 130, 'spark.sql.broadcastTimeout': 22103, 'spark.sql.shuffle.partitions': 1135, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",2685.05260014534,3474.5236904621124,2685.05260014534,789.4710903167725,False,True,103,103
11,0.03,tpcds_30g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 8, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 98, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 4117, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 23293, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",555.7239587306976,1030.7449114322662,555.7239587306976,475.0209527015686,False,True,103,103
11,0.1,tpcds_100g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 8, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 98, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 4117, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 23293, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",797.5837643146515,1297.197844028473,797.5837643146515,499.6140797138214,False,True,103,103
11,0.3,tpcds_300g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 8, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 98, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 4117, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 23293, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",863.8756787776947,1402.3219528198242,863.8756787776947,538.4462740421295,False,True,103,103
11,0.6,tpcds_600g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 8, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 98, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 4117, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 23293, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",1543.7810130119324,2168.4766087532043,1543.7810130119324,624.695595741272,False,True,103,103
11,1.0,tpcds_1000g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 8, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 98, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 4117, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 23293, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",2645.1274564266205,3434.498072385788,2645.1274564266205,789.3706159591675,False,True,103,103
12,0.03,tpcds_30g,"{'spark.default.parallelism': 1121, 'spark.driver.cores': 12, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 108, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 10, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 20563, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 182, 'spark.sql.broadcastTimeout': 19715, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",2528.7571511268616,3015.816703557968,2528.7571511268616,487.05955243110657,False,True,103,103
12,0.1,tpcds_100g,"{'spark.default.parallelism': 1121, 'spark.driver.cores': 12, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 108, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 10, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 20563, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 182, 'spark.sql.broadcastTimeout': 19715, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",2781.283413171768,3296.8256146907806,2781.283413171768,515.5422015190125,False,True,103,103
12,0.3,tpcds_300g,"{'spark.default.parallelism': 1121, 'spark.driver.cores': 12, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 108, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 10, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 20563, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 182, 'spark.sql.broadcastTimeout': 19715, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",2230.7872257232666,2776.033559322357,2230.7872257232666,545.2463335990906,False,True,103,103
12,0.6,tpcds_600g,"{'spark.default.parallelism': 1121, 'spark.driver.cores': 12, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 108, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 10, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 20563, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 182, 'spark.sql.broadcastTimeout': 19715, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",3442.190115213394,4083.726083755493,3442.190115213394,641.535968542099,False,True,103,103
12,1.0,tpcds_1000g,"{'spark.default.parallelism': 1121, 'spark.driver.cores': 12, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 108, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 10, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 20563, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 182, 'spark.sql.broadcastTimeout': 19715, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",4516.956421375275,5321.991443395615,4516.956421375275,805.03502202034,False,True,103,103
13,0.03,tpcds_30g,"{'spark.default.parallelism': 866, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 108, 'spark.executor.cores': 27, 'spark.executor.instances': 18, 'spark.executor.memory': 9, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 3804, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 130, 'spark.sql.broadcastTimeout': 28485, 'spark.sql.shuffle.partitions': 1068, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",2505.3522214889526,2990.0525612831116,2505.3522214889526,484.70033979415894,False,True,103,103
13,0.1,tpcds_100g,"{'spark.default.parallelism': 866, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 108, 'spark.executor.cores': 27, 'spark.executor.instances': 18, 'spark.executor.memory': 9, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 3804, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 130, 'spark.sql.broadcastTimeout': 28485, 'spark.sql.shuffle.partitions': 1068, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",2768.133430480957,3279.9585564136505,2768.133430480957,511.8251259326935,False,True,103,103
13,0.3,tpcds_300g,"{'spark.default.parallelism': 866, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 108, 'spark.executor.cores': 27, 'spark.executor.instances': 18, 'spark.executor.memory': 9, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 3804, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 130, 'spark.sql.broadcastTimeout': 28485, 'spark.sql.shuffle.partitions': 1068, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",2241.0952591896057,2795.0298030376434,2241.0952591896057,553.9345438480377,False,True,103,103
13,0.6,tpcds_600g,"{'spark.default.parallelism': 866, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 108, 'spark.executor.cores': 27, 'spark.executor.instances': 18, 'spark.executor.memory': 9, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 3804, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 130, 'spark.sql.broadcastTimeout': 28485, 'spark.sql.shuffle.partitions': 1068, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",3419.2063941955566,4059.1783242225647,3419.2063941955566,639.971930027008,False,True,103,103
13,1.0,tpcds_1000g,"{'spark.default.parallelism': 866, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 108, 'spark.executor.cores': 27, 'spark.executor.instances': 18, 'spark.executor.memory': 9, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 3804, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 130, 'spark.sql.broadcastTimeout': 28485, 'spark.sql.shuffle.partitions': 1068, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",4484.072078943253,5294.641650676727,4484.072078943253,810.5695717334747,False,True,103,103
14,0.03,tpcds_30g,"{'spark.default.parallelism': 117, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 80, 'spark.executor.cores': 31, 'spark.executor.instances': 18, 'spark.executor.memory': 18, 'spark.executor.memoryOverhead': 14832, 'spark.locality.wait': 2, 'spark.network.timeout': 12660, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 116, 'spark.sql.broadcastTimeout': 14094, 'spark.sql.shuffle.partitions': 1079, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 189, 'spark.task.cpus': 2}",2511.958927631378,2990.808372735977,2511.958927631378,478.849445104599,False,True,103,103
14,0.1,tpcds_100g,"{'spark.default.parallelism': 117, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 80, 'spark.executor.cores': 31, 'spark.executor.instances': 18, 'spark.executor.memory': 18, 'spark.executor.memoryOverhead': 14832, 'spark.locality.wait': 2, 'spark.network.timeout': 12660, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 116, 'spark.sql.broadcastTimeout': 14094, 'spark.sql.shuffle.partitions': 1079, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 189, 'spark.task.cpus': 2}",2738.3933823108673,3237.7337906360626,2738.3933823108673,499.3404083251953,False,True,103,103
14,0.3,tpcds_300g,"{'spark.default.parallelism': 117, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 80, 'spark.executor.cores': 31, 'spark.executor.instances': 18, 'spark.executor.memory': 18, 'spark.executor.memoryOverhead': 14832, 'spark.locality.wait': 2, 'spark.network.timeout': 12660, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 116, 'spark.sql.broadcastTimeout': 14094, 'spark.sql.shuffle.partitions': 1079, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 189, 'spark.task.cpus': 2}",2205.3539896011353,2754.8072237968445,2205.3539896011353,549.4532341957092,False,True,103,103
14,0.6,tpcds_600g,"{'spark.default.parallelism': 117, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 80, 'spark.executor.cores': 31, 'spark.executor.instances': 18, 'spark.executor.memory': 18, 'spark.executor.memoryOverhead': 14832, 'spark.locality.wait': 2, 'spark.network.timeout': 12660, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 116, 'spark.sql.broadcastTimeout': 14094, 'spark.sql.shuffle.partitions': 1079, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 189, 'spark.task.cpus': 2}",3396.7425966262817,4019.4989581108093,3396.7425966262817,622.7563614845276,False,True,103,103
14,1.0,tpcds_1000g,"{'spark.default.parallelism': 117, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 80, 'spark.executor.cores': 31, 'spark.executor.instances': 18, 'spark.executor.memory': 18, 'spark.executor.memoryOverhead': 14832, 'spark.locality.wait': 2, 'spark.network.timeout': 12660, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 116, 'spark.sql.broadcastTimeout': 14094, 'spark.sql.shuffle.partitions': 1079, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 189, 'spark.task.cpus': 2}",4329.491973876953,5098.402455091476,4329.491973876953,768.9104812145233,False,True,103,103
15,0.03,tpcds_30g,"{'spark.default.parallelism': 904, 'spark.driver.cores': 9, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 24, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 12191, 'spark.locality.wait': 2, 'spark.network.timeout': 5880, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 20581, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 197, 'spark.task.cpus': 2}",2517.45769739151,2999.2573857307434,2517.45769739151,481.7996883392334,False,True,103,103
15,0.1,tpcds_100g,"{'spark.default.parallelism': 904, 'spark.driver.cores': 9, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 24, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 12191, 'spark.locality.wait': 2, 'spark.network.timeout': 5880, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 20581, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 197, 'spark.task.cpus': 2}",2747.0662837028503,3252.1235105991364,2747.0662837028503,505.057226896286,False,True,103,103
15,0.3,tpcds_300g,"{'spark.default.parallelism': 904, 'spark.driver.cores': 9, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 24, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 12191, 'spark.locality.wait': 2, 'spark.network.timeout': 5880, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 20581, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 197, 'spark.task.cpus': 2}",2224.123578310013,2763.764463186264,2224.123578310013,539.6408848762512,False,True,103,103
