config_id,fidelity,database,config,objective,elapsed_time,spark_time,overhead,timeout,success,successful_files,total_files
7,0.6,tpcds_600g,"{'spark.default.parallelism': 813, 'spark.driver.cores': 6, 'spark.driver.maxResultSize': 2274, 'spark.driver.memory': 59, 'spark.executor.cores': 16, 'spark.executor.instances': 2, 'spark.executor.memory': 147, 'spark.executor.memoryOverhead': 6198, 'spark.locality.wait': 2, 'spark.network.timeout': 4712, 'spark.scheduler.minRegisteredResourcesRatio': 0.9, 'spark.sql.autoBroadcastJoinThreshold': 686, 'spark.sql.broadcastTimeout': 21441, 'spark.sql.shuffle.partitions': 917, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 120, 'spark.task.cpus': 4}",14507.662120580673,15776.321731805801,14507.662120580673,1268.6596112251282,False,True,1037,1.0,tpcds_1000g,"{'spark.default.parallelism': 813, 'spark.driver.cores': 6, 'spark.driver.maxResultSize': 2274, 'spark.driver.memory': 59, 'spark.executor.cores': 16, 'spark.executor.instances': 2, 'spark.executor.memory': 147, 'spark.executor.memoryOverhead': 6198, 'spark.locality.wait': 2, 'spark.network.timeout': 4712, 'spark.scheduler.minRegisteredResourcesRatio': 0.9, 'spark.sql.autoBroadcastJoinThreshold': 686, 'spark.sql.broadcastTimeout': 21441, 'spark.sql.shuffle.partitions': 917, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 120, 'spark.task.cpus': 4}",25069.3934943676,26587.416714668274,25069.3934943676,1518.0232203006744,False,True,103,103
8,0.03,tpcds_30g,"{'spark.default.parallelism': 275, 'spark.driver.cores': 1, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 87, 'spark.executor.cores': 29, 'spark.executor.instances': 14, 'spark.executor.memory': 23, 'spark.executor.memoryOverhead': 2925, 'spark.locality.wait': 0, 'spark.network.timeout': 3721, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 240, 'spark.sql.broadcastTimeout': 9371, 'spark.sql.shuffle.partitions': 1043, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 129, 'spark.task.cpus': 2}",704.7718231678009,1769.4910905361176,704.7718231678009,1064.7192673683167,False,True,103,103
8,0.1,tpcds_100g,"{'spark.default.parallelism': 275, 'spark.driver.cores': 1, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 87, 'spark.executor.cores': 29, 'spark.executor.instances': 14, 'spark.executor.memory': 23, 'spark.executor.memoryOverhead': 2925, 'spark.locality.wait': 0, 'spark.network.timeout': 3721, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 240, 'spark.sql.broadcastTimeout': 9371, 'spark.sql.shuffle.partitions': 1043, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 129, 'spark.task.cpus': 2}",963.1041781902313,2071.6048924922943,963.1041781902313,1108.500714302063,False,True,103,103
8,0.3,tpcds_300g,"{'spark.default.parallelism': 275, 'spark.driver.cores': 1, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 87, 'spark.executor.cores': 29, 'spark.executor.instances': 14, 'spark.executor.memory': 23, 'spark.executor.memoryOverhead': 2925, 'spark.locality.wait': 0, 'spark.network.timeout': 3721, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 240, 'spark.sql.broadcastTimeout': 9371, 'spark.sql.shuffle.partitions': 1043, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 129, 'spark.task.cpus': 2}",1571.8556849956512,2773.175940990448,1571.8556849956512,1201.3202559947968,False,True,103,103
8,0.6,tpcds_600g,"{'spark.default.parallelism': 275, 'spark.driver.cores': 1, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 87, 'spark.executor.cores': 29, 'spark.executor.instances': 14, 'spark.executor.memory': 23, 'spark.executor.memoryOverhead': 2925, 'spark.locality.wait': 0, 'spark.network.timeout': 3721, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 240, 'spark.sql.broadcastTimeout': 9371, 'spark.sql.shuffle.partitions': 1043, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 129, 'spark.task.cpus': 2}",1851.2536828517914,3135.648402452469,1851.2536828517914,1284.3947196006775,False,True,103,103
8,1.0,tpcds_1000g,"{'spark.default.parallelism': 275, 'spark.driver.cores': 1, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 87, 'spark.executor.cores': 29, 'spark.executor.instances': 14, 'spark.executor.memory': 23, 'spark.executor.memoryOverhead': 2925, 'spark.locality.wait': 0, 'spark.network.timeout': 3721, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 240, 'spark.sql.broadcastTimeout': 9371, 'spark.sql.shuffle.partitions': 1043, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 129, 'spark.task.cpus': 2}",3240.3641793727875,4718.901213645935,3240.3641793727875,1478.5370342731476,False,True,103,103
9,0.03,tpcds_30g,"{'spark.default.parallelism': 617, 'spark.driver.cores': 12, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 29, 'spark.executor.instances': 17, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 2925, 'spark.locality.wait': 2, 'spark.network.timeout': 5592, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 140, 'spark.sql.broadcastTimeout': 25237, 'spark.sql.shuffle.partitions': 1069, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 128, 'spark.task.cpus': 2}",655.7648847103119,1752.4647872447968,655.7648847103119,1096.6999025344849,False,True,103,103
9,0.1,tpcds_100g,"{'spark.default.parallelism': 617, 'spark.driver.cores': 12, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 29, 'spark.executor.instances': 17, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 2925, 'spark.locality.wait': 2, 'spark.network.timeout': 5592, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 140, 'spark.sql.broadcastTimeout': 25237, 'spark.sql.shuffle.partitions': 1069, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 128, 'spark.task.cpus': 2}",920.8460240364075,2051.8542070388794,920.8460240364075,1131.008183002472,False,True,103,103
9,0.3,tpcds_300g,"{'spark.default.parallelism': 617, 'spark.driver.cores': 12, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 29, 'spark.executor.instances': 17, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 2925, 'spark.locality.wait': 2, 'spark.network.timeout': 5592, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 140, 'spark.sql.broadcastTimeout': 25237, 'spark.sql.shuffle.partitions': 1069, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 128, 'spark.task.cpus': 2}",1485.022552728653,2771.2849328517914,1485.022552728653,1286.2623801231384,False,True,103,103
9,0.6,tpcds_600g,"{'spark.default.parallelism': 617, 'spark.driver.cores': 12, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 29, 'spark.executor.instances': 17, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 2925, 'spark.locality.wait': 2, 'spark.network.timeout': 5592, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 140, 'spark.sql.broadcastTimeout': 25237, 'spark.sql.shuffle.partitions': 1069, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 128, 'spark.task.cpus': 2}",1840.616333246231,3196.201818227768,1840.616333246231,1355.5854849815369,False,True,103,103
9,1.0,tpcds_1000g,"{'spark.default.parallelism': 617, 'spark.driver.cores': 12, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 116, 'spark.executor.cores': 29, 'spark.executor.instances': 17, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 2925, 'spark.locality.wait': 2, 'spark.network.timeout': 5592, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 140, 'spark.sql.broadcastTimeout': 25237, 'spark.sql.shuffle.partitions': 1069, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 128, 'spark.task.cpus': 2}",3206.1201717853546,4767.943219423294,3206.1201717853546,1561.8230476379395,False,True,103,103
10,0.03,tpcds_30g,"{'spark.default.parallelism': 891, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 98, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 1081, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 21956, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",658.1861348152161,1813.4761319160461,658.1861348152161,1155.28999710083,False,True,103,103
10,0.1,tpcds_100g,"{'spark.default.parallelism': 891, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 98, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 1081, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 21956, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",941.831657409668,2141.8414096832275,941.831657409668,1200.0097522735596,False,True,103,103
10,0.3,tpcds_300g,"{'spark.default.parallelism': 891, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 98, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 1081, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 21956, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",1519.7232601642609,2825.272012233734,1519.7232601642609,1305.5487520694733,False,True,103,103
10,0.6,tpcds_600g,"{'spark.default.parallelism': 891, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 98, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 1081, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 21956, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",1790.6916270256042,3171.8870828151703,1790.6916270256042,1381.195455789566,False,True,103,103
10,1.0,tpcds_1000g,"{'spark.default.parallelism': 891, 'spark.driver.cores': 11, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 98, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 1081, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 21956, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",3291.018253326416,4874.687541007996,3291.018253326416,1583.6692876815796,False,True,103,103
11,0.03,tpcds_30g,"{'spark.default.parallelism': 540, 'spark.driver.cores': 14, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 113, 'spark.executor.cores': 32, 'spark.executor.instances': 18, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 11958, 'spark.locality.wait': 2, 'spark.network.timeout': 27438, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 161, 'spark.sql.broadcastTimeout': 19577, 'spark.sql.shuffle.partitions': 1147, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",612.2284145355225,1763.6326339244843,612.2284145355225,1151.4042193889618,False,True,103,103
11,0.1,tpcds_100g,"{'spark.default.parallelism': 540, 'spark.driver.cores': 14, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 113, 'spark.executor.cores': 32, 'spark.executor.instances': 18, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 11958, 'spark.locality.wait': 2, 'spark.network.timeout': 27438, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 161, 'spark.sql.broadcastTimeout': 19577, 'spark.sql.shuffle.partitions': 1147, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",893.5619442462921,2088.8672907352448,893.5619442462921,1195.3053464889526,False,True,103,103
11,0.3,tpcds_300g,"{'spark.default.parallelism': 540, 'spark.driver.cores': 14, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 113, 'spark.executor.cores': 32, 'spark.executor.instances': 18, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 11958, 'spark.locality.wait': 2, 'spark.network.timeout': 27438, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 161, 'spark.sql.broadcastTimeout': 19577, 'spark.sql.shuffle.partitions': 1147, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",1505.628144979477,2792.3529987335205,1505.628144979477,1286.7248537540436,False,True,103,103
11,0.6,tpcds_600g,"{'spark.default.parallelism': 540, 'spark.driver.cores': 14, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 113, 'spark.executor.cores': 32, 'spark.executor.instances': 18, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 11958, 'spark.locality.wait': 2, 'spark.network.timeout': 27438, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 161, 'spark.sql.broadcastTimeout': 19577, 'spark.sql.shuffle.partitions': 1147, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",1866.5277273654938,3270.445133447647,1866.5277273654938,1403.9174060821533,False,True,103,103
11,1.0,tpcds_1000g,"{'spark.default.parallelism': 540, 'spark.driver.cores': 14, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 113, 'spark.executor.cores': 32, 'spark.executor.instances': 18, 'spark.executor.memory': 12, 'spark.executor.memoryOverhead': 11958, 'spark.locality.wait': 2, 'spark.network.timeout': 27438, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 161, 'spark.sql.broadcastTimeout': 19577, 'spark.sql.shuffle.partitions': 1147, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",4663.058947563171,6327.1229021549225,4663.058947563171,1664.063954591751,False,True,103,103
12,0.03,tpcds_30g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 8, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 98, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 5928, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 19715, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",2591.097199201584,3782.397893667221,2591.097199201584,1191.3006944656372,False,True,103,103
12,0.1,tpcds_100g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 8, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 98, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 5928, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 19715, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",2842.986318588257,4054.917643547058,2842.986318588257,1211.9313249588013,False,True,103,103
12,0.3,tpcds_300g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 8, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 98, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 5928, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 19715, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",3345.876106739044,4666.517161846161,3345.876106739044,1320.6410551071167,False,True,103,103
12,0.6,tpcds_600g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 8, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 98, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 5928, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 19715, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",3558.532243013382,4959.281344652176,3558.532243013382,1400.749101638794,False,True,103,103
12,1.0,tpcds_1000g,"{'spark.default.parallelism': 892, 'spark.driver.cores': 8, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 98, 'spark.executor.cores': 30, 'spark.executor.instances': 18, 'spark.executor.memory': 28, 'spark.executor.memoryOverhead': 9282, 'spark.locality.wait': 2, 'spark.network.timeout': 5928, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 184, 'spark.sql.broadcastTimeout': 19715, 'spark.sql.shuffle.partitions': 1048, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 90, 'spark.task.cpus': 2}",4957.118599414825,6560.188229799271,4957.118599414825,1603.0696303844452,False,True,103,103
13,0.03,tpcds_30g,"{'spark.default.parallelism': 980, 'spark.driver.cores': 12, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 106, 'spark.executor.cores': 32, 'spark.executor.instances': 18, 'spark.executor.memory': 20, 'spark.executor.memoryOverhead': 9879, 'spark.locality.wait': 0, 'spark.network.timeout': 26050, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 190, 'spark.sql.broadcastTimeout': 18766, 'spark.sql.shuffle.partitions': 1155, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 62, 'spark.task.cpus': 2}",2559.018644809723,3729.877168416977,2559.018644809723,1170.858523607254,False,True,103,103
13,0.1,tpcds_100g,"{'spark.default.parallelism': 980, 'spark.driver.cores': 12, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 106, 'spark.executor.cores': 32, 'spark.executor.instances': 18, 'spark.executor.memory': 20, 'spark.executor.memoryOverhead': 9879, 'spark.locality.wait': 0, 'spark.network.timeout': 26050, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 190, 'spark.sql.broadcastTimeout': 18766, 'spark.sql.shuffle.partitions': 1155, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 62, 'spark.task.cpus': 2}",2821.0319695472717,4008.6581513881683,2821.0319695472717,1187.6261818408966,False,True,103,103
13,0.3,tpcds_300g,"{'spark.default.parallelism': 980, 'spark.driver.cores': 12, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 106, 'spark.executor.cores': 32, 'spark.executor.instances': 18, 'spark.executor.memory': 20, 'spark.executor.memoryOverhead': 9879, 'spark.locality.wait': 0, 'spark.network.timeout': 26050, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 190, 'spark.sql.broadcastTimeout': 18766, 'spark.sql.shuffle.partitions': 1155, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 62, 'spark.task.cpus': 2}",3440.4470677375793,4715.494816303253,3440.4470677375793,1275.0477485656738,False,True,103,103
13,0.6,tpcds_600g,"{'spark.default.parallelism': 980, 'spark.driver.cores': 12, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 106, 'spark.executor.cores': 32, 'spark.executor.instances': 18, 'spark.executor.memory': 20, 'spark.executor.memoryOverhead': 9879, 'spark.locality.wait': 0, 'spark.network.timeout': 26050, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 190, 'spark.sql.broadcastTimeout': 18766, 'spark.sql.shuffle.partitions': 1155, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 62, 'spark.task.cpus': 2}",3542.4584913253784,4900.303808927536,3542.4584913253784,1357.8453176021576,False,True,103,103
13,1.0,tpcds_1000g,"{'spark.default.parallelism': 980, 'spark.driver.cores': 12, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 106, 'spark.executor.cores': 32, 'spark.executor.instances': 18, 'spark.executor.memory': 20, 'spark.executor.memoryOverhead': 9879, 'spark.locality.wait': 0, 'spark.network.timeout': 26050, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 190, 'spark.sql.broadcastTimeout': 18766, 'spark.sql.shuffle.partitions': 1155, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 62, 'spark.task.cpus': 2}",5057.455381155014,6658.4200484752655,5057.455381155014,1600.9646673202515,False,True,103,103
14,0.03,tpcds_30g,"{'spark.default.parallelism': 304, 'spark.driver.cores': 1, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 77, 'spark.executor.cores': 15, 'spark.executor.instances': 19, 'spark.executor.memory': 52, 'spark.executor.memoryOverhead': 824, 'spark.locality.wait': 2, 'spark.network.timeout': 1068, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 261, 'spark.sql.broadcastTimeout': 1776, 'spark.sql.shuffle.partitions': 933, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 68, 'spark.task.cpus': 1}",2581.9054479599,3731.6905841827393,2581.9054479599,1149.7851362228394,False,True,103,103
14,0.1,tpcds_100g,"{'spark.default.parallelism': 304, 'spark.driver.cores': 1, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 77, 'spark.executor.cores': 15, 'spark.executor.instances': 19, 'spark.executor.memory': 52, 'spark.executor.memoryOverhead': 824, 'spark.locality.wait': 2, 'spark.network.timeout': 1068, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 261, 'spark.sql.broadcastTimeout': 1776, 'spark.sql.shuffle.partitions': 933, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 68, 'spark.task.cpus': 1}",2812.4108991622925,3975.6604557037354,2812.4108991622925,1163.2495565414429,False,True,103,103
14,0.3,tpcds_300g,"{'spark.default.parallelism': 304, 'spark.driver.cores': 1, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 77, 'spark.executor.cores': 15, 'spark.executor.instances': 19, 'spark.executor.memory': 52, 'spark.executor.memoryOverhead': 824, 'spark.locality.wait': 2, 'spark.network.timeout': 1068, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 261, 'spark.sql.broadcastTimeout': 1776, 'spark.sql.shuffle.partitions': 933, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 68, 'spark.task.cpus': 1}",3380.8916852474213,4632.593970298767,3380.8916852474213,1251.7022850513458,False,True,103,103
14,0.6,tpcds_600g,"{'spark.default.parallelism': 304, 'spark.driver.cores': 1, 'spark.driver.maxResultSize': 2048, 'spark.driver.memory': 77, 'spark.executor.cores': 15, 'spark.executor.instances': 19, 'spark.executor.memory': 52, 'spark.executor.memoryOverhead': 824, 'spark.locality.wait': 2, 'spark.network.timeout': 1068, 'spark.scheduler.minRegisteredResourcesRatio': 0.8, 'spark.sql.autoBroadcastJoinThreshold': 261, 'spark.sql.broadcastTimeout': 1776, 'spark.sql.shuffle.partitions': 933, 'spark.sql.sources.parallelPartitionDiscovery.parallelism': 68, 'spark.task.cpus': 1}",3605.779452562332,4935.061987161636,3605.779452562332,1329.2825345993042,False,True,103,103
